n_estimators,random_state,max_depth,train_acc,classifier,accuracy,kernel,decision_function_shape,C,degree,coef0,gamma
,4755,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,0.1
,9189,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,0.5
,4655,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,1
,1919,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.001
,1324,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.01
,4778,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.1
,6992,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.5
,4465,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,1
,1280,,0.8491648543932007,SVC,0.8475824175824176,sigmoid,ovo,1,,0,0.001
,9029,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,0.01
,7491,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,0.1
,2333,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,0.5
,7897,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,1
,9644,,0.8547142607174102,SVC,0.8454578754578754,sigmoid,ovo,1,,0.1,0.001
,2872,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,0.01
,1194,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,0.1
,6748,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,0.5
,5127,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,1
,677,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.001
,68,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.01
,4575,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.1
,7445,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.5
,7574,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,1
,2414,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.001
,190,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.01
,1762,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.1
,7116,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.5
,6553,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,1
,1674,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.001
,3786,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.01
,352,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.1
,5200,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.5
,7728,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,1
,8544,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.001
,774,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.01
,503,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.1
,213,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.5
,4832,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,1
,1488,,0.6713198850143732,SVC,0.6564835164835164,sigmoid,ovr,0.5,,0,0.001
,7333,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,0.01
,5248,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,0.1
,7365,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,0.5
,6666,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,1
,5415,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.001
,1613,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.01
,334,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.1
,5922,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.5
,7613,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,1
,9764,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.001
,4036,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.01
,7300,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.1
,5472,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.5
,3104,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,1
,8465,,0.7823834020747407,SVC,0.7632967032967033,sigmoid,ovr,0.6,,0,0.001
,7096,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,0.01
,6020,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,0.1
,8252,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,0.5
,2911,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,1
,1700,,0.6276615423072116,SVC,0.6007692307692307,sigmoid,ovr,0.6,,0.1,0.001
,6977,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,0.01
,7200,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,0.1
,2532,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,0.5
,4632,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,1
,6744,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.001
,3172,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.01
,7052,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.1
,7351,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.5
,8763,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,1
,5074,,0.853120709911261,SVC,0.8465567765567765,sigmoid,ovr,0.7,,0,0.001
,3090,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,0.01
,3488,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,0.1
,6060,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,0.5
,3638,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,1
,2090,,0.7149905261842271,SVC,0.7203663003663003,sigmoid,ovr,0.7,,0.1,0.001
,8662,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,0.01
,3421,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,0.1
,4363,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,0.5
,7514,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,1
,4638,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.001
,4664,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.01
,2540,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.1
,5093,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.5
,3793,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,1
,6062,,0.8451966004249467,SVC,0.8255311355311357,sigmoid,ovr,0.9,,0,0.001
,1066,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,0.01
,7669,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,0.1
,1626,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,0.5
,3478,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,1
,9499,,0.8411903512060992,SVC,0.8332234432234433,sigmoid,ovr,0.9,,0.1,0.001
,5043,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,0.01
,3804,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,0.1
,2224,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,0.5
,2468,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,1
,3475,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.001
,5029,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.01
,228,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.1
,7506,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.5
,859,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,1
,2254,,0.8491648543932007,SVC,0.8475824175824176,sigmoid,ovr,1,,0,0.001
,5303,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,0.01
,3637,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,0.1
,4952,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,0.5
,7367,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,1
,8064,,0.8547142607174102,SVC,0.8454578754578754,sigmoid,ovr,1,,0.1,0.001
,4577,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,0.01
,9877,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,0.1
,3335,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,0.5
,6656,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,1
,1136,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.001
,9212,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.01
,5842,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.1
,626,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.5
,1041,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,1
,334,,0.8658445194350707,SVC,0.8552747252747253,linear,ovo,0.3,,,
,5097,,0.8658445194350707,SVC,0.8552747252747253,linear,ovr,0.3,,,
,7258,,0.8650508686414199,SVC,0.8552747252747253,linear,ovo,0.5,,,
,3815,,0.8650508686414199,SVC,0.8552747252747253,linear,ovr,0.5,,,
,3695,,0.8642634670666167,SVC,0.8552747252747253,linear,ovo,0.6,,,
,2850,,0.8642634670666167,SVC,0.8552747252747253,linear,ovr,0.6,,,
,4805,,0.8650571178602675,SVC,0.8475824175824176,linear,ovo,0.7,,,
,3032,,0.8650571178602675,SVC,0.8475824175824176,linear,ovr,0.7,,,
,6597,,0.8650571178602675,SVC,0.8398901098901099,linear,ovo,0.9,,,
,7291,,0.8650571178602675,SVC,0.8398901098901099,linear,ovr,0.9,,,
,8315,,0.8634697162854643,SVC,0.8398901098901099,linear,ovo,1,,,
,4325,,0.8634697162854643,SVC,0.8398901098901099,linear,ovr,1,,,
,7082,,0.8055570053743282,SVC,0.8005860805860804,poly,ovo,0.3,2,0,0.001
,6373,,0.861913660792401,SVC,0.8446153846153844,poly,ovo,0.3,2,0,0.01
,7437,,0.8547897512810897,SVC,0.8512820512820511,poly,ovo,0.3,2,0,0.1
,3819,,0.899997300337458,SVC,0.8773260073260072,poly,ovo,0.3,2,0,0.5
,1154,,0.9126772653418322,SVC,0.8778021978021977,poly,ovo,0.3,2,0,1
,9265,,0.806350656167979,SVC,0.8077289377289377,poly,ovo,0.3,2,0.1,0.001
,1375,,0.8642947131608549,SVC,0.8446153846153844,poly,ovo,0.3,2,0.1,0.01
,1852,,0.8587392575928007,SVC,0.8512820512820511,poly,ovo,0.3,2,0.1,0.1
,3277,,0.905552955880515,SVC,0.8844688644688643,poly,ovo,0.3,2,0.1,0.5
,9955,,0.9158709161354832,SVC,0.8849450549450548,poly,ovo,0.3,2,0.1,1
,6589,,0.8214430196225472,SVC,0.8225641025641025,poly,ovo,0.3,2,0.5,0.001
,2920,,0.8666632670916135,SVC,0.8584249084249084,poly,ovo,0.3,2,0.5,0.01
,9532,,0.8658822147231596,SVC,0.8512820512820511,poly,ovo,0.3,2,0.5,0.1
,6929,,0.9126961129858768,SVC,0.8716849816849817,poly,ovo,0.3,2,0.5,0.5
,2158,,0.9309254843144608,SVC,0.8782783882783882,poly,ovo,0.3,2,0.5,1
,5566,,0.8055570053743282,SVC,0.8005860805860804,poly,ovr,0.3,2,0,0.001
,7448,,0.861913660792401,SVC,0.8446153846153844,poly,ovr,0.3,2,0,0.01
,1630,,0.8547897512810897,SVC,0.8512820512820511,poly,ovr,0.3,2,0,0.1
,2681,,0.899997300337458,SVC,0.8773260073260072,poly,ovr,0.3,2,0,0.5
,8453,,0.9126772653418322,SVC,0.8778021978021977,poly,ovr,0.3,2,0,1
,1958,,0.806350656167979,SVC,0.8077289377289377,poly,ovr,0.3,2,0.1,0.001
,5120,,0.8642947131608549,SVC,0.8446153846153844,poly,ovr,0.3,2,0.1,0.01
,9468,,0.8587392575928007,SVC,0.8512820512820511,poly,ovr,0.3,2,0.1,0.1
,5488,,0.905552955880515,SVC,0.8844688644688643,poly,ovr,0.3,2,0.1,0.5
,1555,,0.9158709161354832,SVC,0.8849450549450548,poly,ovr,0.3,2,0.1,1
,579,,0.8214430196225472,SVC,0.8225641025641025,poly,ovr,0.3,2,0.5,0.001
,1823,,0.8666632670916135,SVC,0.8584249084249084,poly,ovr,0.3,2,0.5,0.01
,182,,0.8658822147231596,SVC,0.8512820512820511,poly,ovr,0.3,2,0.5,0.1
,2983,,0.9126961129858768,SVC,0.8716849816849817,poly,ovr,0.3,2,0.5,0.5
,9951,,0.9309254843144608,SVC,0.8782783882783882,poly,ovr,0.3,2,0.5,1
,3943,,0.8087254593175853,SVC,0.8077289377289377,poly,ovo,0.5,2,0,0.001
,2793,,0.866682114735658,SVC,0.8512820512820511,poly,ovo,0.5,2,0,0.01
,5089,,0.8651201099862517,SVC,0.8518315018315018,poly,ovo,0.5,2,0,0.1
,8221,,0.9039782527184104,SVC,0.8778021978021977,poly,ovo,0.5,2,0,0.5
,1416,,0.9277695288088991,SVC,0.8849450549450548,poly,ovo,0.5,2,0,1
,2920,,0.8150746656667917,SVC,0.8077289377289377,poly,ovo,0.5,2,0.1,0.001
,6009,,0.8658758655168104,SVC,0.8584249084249084,poly,ovo,0.5,2,0.1,0.01
,257,,0.8674885639295088,SVC,0.8512820512820511,poly,ovo,0.5,2,0.1,0.1
,1870,,0.9087404574428197,SVC,0.8778021978021977,poly,ovo,0.5,2,0.1,0.5
,9730,,0.9325189351331085,SVC,0.8778021978021977,poly,ovo,0.5,2,0.1,1
,9899,,0.8365352830896138,SVC,0.8225641025641025,poly,ovo,0.5,2,0.5,0.001
,3488,,0.8658884639420072,SVC,0.8584249084249084,poly,ovo,0.5,2,0.5,0.01
,2986,,0.8825368828896389,SVC,0.8435897435897435,poly,ovo,0.5,2,0.5,0.1
,1261,,0.9237949256342958,SVC,0.8573260073260073,poly,ovo,0.5,2,0.5,0.5
,5245,,0.9420431446069243,SVC,0.8782783882783882,poly,ovo,0.5,2,0.5,1
,791,,0.8087254593175853,SVC,0.8077289377289377,poly,ovr,0.5,2,0,0.001
,7252,,0.866682114735658,SVC,0.8512820512820511,poly,ovr,0.5,2,0,0.01
,999,,0.8651201099862517,SVC,0.8518315018315018,poly,ovr,0.5,2,0,0.1
,8955,,0.9039782527184104,SVC,0.8778021978021977,poly,ovr,0.5,2,0,0.5
,299,,0.9277695288088991,SVC,0.8849450549450548,poly,ovr,0.5,2,0,1
,5795,,0.8150746656667917,SVC,0.8077289377289377,poly,ovr,0.5,2,0.1,0.001
,1050,,0.8658758655168104,SVC,0.8584249084249084,poly,ovr,0.5,2,0.1,0.01
,9391,,0.8674885639295088,SVC,0.8512820512820511,poly,ovr,0.5,2,0.1,0.1
,440,,0.9087404574428197,SVC,0.8778021978021977,poly,ovr,0.5,2,0.1,0.5
,7197,,0.9325189351331085,SVC,0.8778021978021977,poly,ovr,0.5,2,0.1,1
,2331,,0.8365352830896138,SVC,0.8225641025641025,poly,ovr,0.5,2,0.5,0.001
,1702,,0.8658884639420072,SVC,0.8584249084249084,poly,ovr,0.5,2,0.5,0.01
,1389,,0.8825368828896389,SVC,0.8435897435897435,poly,ovr,0.5,2,0.5,0.1
,4950,,0.9237949256342958,SVC,0.8573260073260073,poly,ovr,0.5,2,0.5,0.5
,5094,,0.9420431446069243,SVC,0.8782783882783882,poly,ovr,0.5,2,0.5,1
,8755,,0.8174683164604424,SVC,0.8148717948717948,poly,ovo,0.6,2,0,0.001
,3948,,0.8674695163104612,SVC,0.8584249084249084,poly,ovo,0.6,2,0,0.01
,7861,,0.8761937257842771,SVC,0.8435897435897435,poly,ovo,0.6,2,0,0.1
,2196,,0.9055656542932133,SVC,0.8778021978021977,poly,ovo,0.6,2,0,0.5
,6979,,0.9333252843394577,SVC,0.8849450549450548,poly,ovo,0.6,2,0,1
,8537,,0.8206493688288964,SVC,0.8225641025641025,poly,ovo,0.6,2,0.1,0.001
,8232,,0.8666695163104612,SVC,0.8584249084249084,poly,ovo,0.6,2,0.1,0.01
,573,,0.8738001749781279,SVC,0.8435897435897435,poly,ovo,0.6,2,0.1,0.1
,1511,,0.9087278590176229,SVC,0.8854945054945054,poly,ovo,0.6,2,0.1,0.5
,5023,,0.93410623672041,SVC,0.8920879120879119,poly,ovo,0.6,2,0.1,1
,8244,,0.8389099862517184,SVC,0.8302564102564102,poly,ovo,0.6,2,0.5,0.001
,3633,,0.8642948131483564,SVC,0.8650915750915751,poly,ovo,0.6,2,0.5,0.01
,4507,,0.8865051368578929,SVC,0.8435897435897435,poly,ovo,0.6,2,0.5,0.1
,3343,,0.9261885764279466,SVC,0.8644688644688644,poly,ovo,0.6,2,0.5,0.5
,3273,,0.9452114985626798,SVC,0.8782783882783882,poly,ovo,0.6,2,0.5,1
,9577,,0.8174683164604424,SVC,0.8148717948717948,poly,ovr,0.6,2,0,0.001
,9753,,0.8674695163104612,SVC,0.8584249084249084,poly,ovr,0.6,2,0,0.01
,2863,,0.8761937257842771,SVC,0.8435897435897435,poly,ovr,0.6,2,0,0.1
,7937,,0.9055656542932133,SVC,0.8778021978021977,poly,ovr,0.6,2,0,0.5
,1093,,0.9333252843394577,SVC,0.8849450549450548,poly,ovr,0.6,2,0,1
,5312,,0.8206493688288964,SVC,0.8225641025641025,poly,ovr,0.6,2,0.1,0.001
,7161,,0.8666695163104612,SVC,0.8584249084249084,poly,ovr,0.6,2,0.1,0.01
,8326,,0.8738001749781279,SVC,0.8435897435897435,poly,ovr,0.6,2,0.1,0.1
,9502,,0.9087278590176229,SVC,0.8854945054945054,poly,ovr,0.6,2,0.1,0.5
,8971,,0.93410623672041,SVC,0.8920879120879119,poly,ovr,0.6,2,0.1,1
,511,,0.8389099862517184,SVC,0.8302564102564102,poly,ovr,0.6,2,0.5,0.001
,9047,,0.8642948131483564,SVC,0.8650915750915751,poly,ovr,0.6,2,0.5,0.01
,8643,,0.8865051368578929,SVC,0.8435897435897435,poly,ovr,0.6,2,0.5,0.1
,4696,,0.9261885764279466,SVC,0.8644688644688644,poly,ovr,0.6,2,0.5,0.5
,1011,,0.9452114985626798,SVC,0.8782783882783882,poly,ovr,0.6,2,0.5,1
,2766,,0.8198557180352456,SVC,0.8225641025641025,poly,ovo,0.7,2,0,0.001
,7375,,0.8682695163104611,SVC,0.8584249084249084,poly,ovo,0.7,2,0,0.01
,1247,,0.8753748781402326,SVC,0.8507326007326007,poly,ovo,0.7,2,0,0.1
,4593,,0.9071404574428197,SVC,0.892161172161172,poly,ovo,0.7,2,0,0.5
,6033,,0.9372935383077117,SVC,0.8849450549450548,poly,ovo,0.7,2,0,1
,651,,0.8246176227971503,SVC,0.8225641025641025,poly,ovo,0.7,2,0.1,0.001
,3055,,0.8666696162979628,SVC,0.8584249084249084,poly,ovo,0.7,2,0.1,0.01
,9354,,0.8769622797150358,SVC,0.8507326007326007,poly,ovo,0.7,2,0.1,0.1
,211,,0.9103215098112736,SVC,0.8854945054945054,poly,ovo,0.7,2,0.1,0.5
,1179,,0.9388871891013624,SVC,0.8920879120879119,poly,ovo,0.7,2,0.1,1
,2129,,0.8381037370328708,SVC,0.8297069597069596,poly,ovo,0.7,2,0.5,0.001
,8504,,0.8642948131483564,SVC,0.8650915750915751,poly,ovo,0.7,2,0.5,0.01
,6779,,0.8952354955630547,SVC,0.8364468864468865,poly,ovo,0.7,2,0.5,0.1
,3325,,0.9301506811648546,SVC,0.8716117216117215,poly,ovo,0.7,2,0.5,0.5
,8505,,0.9460051493563306,SVC,0.8782783882783882,poly,ovo,0.7,2,0.5,1
,1098,,0.8198557180352456,SVC,0.8225641025641025,poly,ovr,0.7,2,0,0.001
,1420,,0.8682695163104611,SVC,0.8584249084249084,poly,ovr,0.7,2,0,0.01
,150,,0.8753748781402326,SVC,0.8507326007326007,poly,ovr,0.7,2,0,0.1
,8359,,0.9071404574428197,SVC,0.892161172161172,poly,ovr,0.7,2,0,0.5
,2551,,0.9372935383077117,SVC,0.8849450549450548,poly,ovr,0.7,2,0,1
,7728,,0.8246176227971503,SVC,0.8225641025641025,poly,ovr,0.7,2,0.1,0.001
,1638,,0.8666696162979628,SVC,0.8584249084249084,poly,ovr,0.7,2,0.1,0.01
,9051,,0.8769622797150358,SVC,0.8507326007326007,poly,ovr,0.7,2,0.1,0.1
,9348,,0.9103215098112736,SVC,0.8854945054945054,poly,ovr,0.7,2,0.1,0.5
,1512,,0.9388871891013624,SVC,0.8920879120879119,poly,ovr,0.7,2,0.1,1
,4950,,0.8381037370328708,SVC,0.8297069597069596,poly,ovr,0.7,2,0.5,0.001
,2457,,0.8642948131483564,SVC,0.8650915750915751,poly,ovr,0.7,2,0.5,0.01
,8079,,0.8952354955630547,SVC,0.8364468864468865,poly,ovr,0.7,2,0.5,0.1
,854,,0.9301506811648546,SVC,0.8716117216117215,poly,ovr,0.7,2,0.5,0.5
,2848,,0.9460051493563306,SVC,0.8782783882783882,poly,ovr,0.7,2,0.5,1
,9197,,0.8230303212098488,SVC,0.8225641025641025,poly,ovo,0.9,2,0,0.001
,770,,0.8674696162979627,SVC,0.8584249084249084,poly,ovo,0.9,2,0,0.01
,2261,,0.8809367829021374,SVC,0.8578754578754578,poly,ovo,0.9,2,0,0.1
,1118,,0.9095151606049244,SVC,0.8854945054945054,poly,ovo,0.9,2,0,0.5
,4812,,0.9380935383077116,SVC,0.8849450549450548,poly,ovo,0.9,2,0,1
,8054,,0.8269923259592551,SVC,0.8225641025641025,poly,ovo,0.9,2,0.1,0.001
,6041,,0.8658822147231596,SVC,0.8584249084249084,poly,ovo,0.9,2,0.1,0.01
,3983,,0.8849178352705913,SVC,0.8650183150183149,poly,ovo,0.9,2,0.1,0.1
,1211,,0.9158645669291339,SVC,0.8854945054945054,poly,ovo,0.9,2,0.1,0.5
,1283,,0.9476112985876766,SVC,0.8711355311355311,poly,ovo,0.9,2,0.1,1
,8673,,0.8397037370328707,SVC,0.8297069597069596,poly,ovo,0.9,2,0.5,0.001
,7582,,0.8642948131483564,SVC,0.8650915750915751,poly,ovo,0.9,2,0.5,0.01
,7276,,0.9015910511186103,SVC,0.8507326007326007,poly,ovo,0.9,2,0.5,0.1
,4146,,0.9317378827646545,SVC,0.8716117216117215,poly,ovo,0.9,2,0.5,0.5
,5938,,0.9475988001499813,SVC,0.8849450549450548,poly,ovo,0.9,2,0.5,1
,5805,,0.8230303212098488,SVC,0.8225641025641025,poly,ovr,0.9,2,0,0.001
,504,,0.8674696162979627,SVC,0.8584249084249084,poly,ovr,0.9,2,0,0.01
,1240,,0.8809367829021374,SVC,0.8578754578754578,poly,ovr,0.9,2,0,0.1
,2882,,0.9095151606049244,SVC,0.8854945054945054,poly,ovr,0.9,2,0,0.5
,7437,,0.9380935383077116,SVC,0.8849450549450548,poly,ovr,0.9,2,0,1
,5705,,0.8269923259592551,SVC,0.8225641025641025,poly,ovr,0.9,2,0.1,0.001
,3826,,0.8658822147231596,SVC,0.8584249084249084,poly,ovr,0.9,2,0.1,0.01
,5412,,0.8849178352705913,SVC,0.8650183150183149,poly,ovr,0.9,2,0.1,0.1
,3916,,0.9158645669291339,SVC,0.8854945054945054,poly,ovr,0.9,2,0.1,0.5
,3384,,0.9476112985876766,SVC,0.8711355311355311,poly,ovr,0.9,2,0.1,1
,3516,,0.8397037370328707,SVC,0.8297069597069596,poly,ovr,0.9,2,0.5,0.001
,8311,,0.8642948131483564,SVC,0.8650915750915751,poly,ovr,0.9,2,0.5,0.01
,5831,,0.9015910511186103,SVC,0.8507326007326007,poly,ovr,0.9,2,0.5,0.1
,5449,,0.9317378827646545,SVC,0.8716117216117215,poly,ovr,0.9,2,0.5,0.5
,6156,,0.9475988001499813,SVC,0.8849450549450548,poly,ovr,0.9,2,0.5,1
,7359,,0.8246176227971503,SVC,0.8225641025641025,poly,ovo,1,2,0,0.001
,4399,,0.8674695163104612,SVC,0.8584249084249084,poly,ovo,1,2,0,0.01
,9436,,0.8856861892263469,SVC,0.8578754578754578,poly,ovo,1,2,0,0.1
,8,,0.9103025621797276,SVC,0.8854945054945054,poly,ovo,1,2,0,0.5
,6060,,0.9396809398825148,SVC,0.8844688644688643,poly,ovo,1,2,0,1
,2578,,0.8254050243719535,SVC,0.8225641025641025,poly,ovo,1,2,0.1,0.001
,6318,,0.8658884639420072,SVC,0.8584249084249084,poly,ovo,1,2,0.1,0.01
,7432,,0.8873051368578929,SVC,0.8578754578754578,poly,ovo,1,2,0.1,0.1
,5197,,0.9150771653543307,SVC,0.8926373626373627,poly,ovo,1,2,0.1,0.5
,5707,,0.9483986001749782,SVC,0.8711355311355311,poly,ovo,1,2,0.1,1
,4124,,0.8404973878265215,SVC,0.8297069597069596,poly,ovo,1,2,0.5,0.001
,2814,,0.8642948131483564,SVC,0.8650915750915751,poly,ovo,1,2,0.5,0.01
,7775,,0.9007974003249595,SVC,0.8507326007326007,poly,ovo,1,2,0.5,0.1
,4281,,0.9325378827646545,SVC,0.8716117216117215,poly,ovo,1,2,0.5,0.5
,6868,,0.9507735033120861,SVC,0.8849450549450548,poly,ovo,1,2,0.5,1
,6133,,0.8246176227971503,SVC,0.8225641025641025,poly,ovr,1,2,0,0.001
,9012,,0.8674695163104612,SVC,0.8584249084249084,poly,ovr,1,2,0,0.01
,3830,,0.8856861892263469,SVC,0.8578754578754578,poly,ovr,1,2,0,0.1
,6998,,0.9103025621797276,SVC,0.8854945054945054,poly,ovr,1,2,0,0.5
,4429,,0.9396809398825148,SVC,0.8844688644688643,poly,ovr,1,2,0,1
,1096,,0.8254050243719535,SVC,0.8225641025641025,poly,ovr,1,2,0.1,0.001
,9016,,0.8658884639420072,SVC,0.8584249084249084,poly,ovr,1,2,0.1,0.01
